截止时间,项目标题,开始时间,结束时间,跳转链接
"['11-03', '2020']",['中国邮政储蓄银行股份有限公司南昌县支行 旺季开门红营销培训辅导采购项目招标公告'],['2020-11-03 09:00:00'],['2020-11-11 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84122.htm']
"['11-03', '2020']",['中国银行股份有限公司湛江分行洪屋路支行装修工程项目中标结果公告'],['2020-11-03 12:20:00'],['2020-11-03 12:20:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/84118.htm']
"['11-03', '2020']",['中国铁塔股份有限公司南昌市分公司2020-2021年度网络规划服务项目中标候选人公示'],['2020-11-03 00:00:00'],['2020-11-06 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84117.htm']
"['11-03', '2020']",['中国铁塔股份有限公司南昌市分公司2020年江西省天然气投资有限公司分输站备电项目的蓄电池（重新采购）中标候选人公示'],['2020-11-03 00:00:00'],['2020-11-06 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84114.htm']
"['11-03', '2020']",['中国移动天津公司2020-2021年110报警系统安装调测及维修服务项目中标候选人公示'],['2020-10-29 00:00:00'],['2020-11-01 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84111.htm']
"['11-03', '2020']",['中国移动天津公司2020年货架处置框架项目项目公告'],['2020-11-03 09:00:00'],['2020-11-08 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84106.htm']
"['11-03', '2020']",['中国电信柳州分公司三江县光亮工程太阳能路灯采购项目（第二次）项目招标公告'],['2020-11-03 09:00:00'],['2020-11-09 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84102.htm']
"['11-02', '2020']",['中国人民解放军31627部队营区旧房拆除工程项目招标公告'],['2020-11-02 09:00:00'],['2020-11-09 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84100.htm']
"['11-02', '2020']",['中国邮政储蓄银行股份有限公司深圳分行沙嘴支行新址建设项目装修工程招标公告'],['2020-11-02 09:00:00'],['2020-11-09 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84078.htm']
"['11-02', '2020']",['中国电信云公司贵州园区机房智慧化项目招标公告'],['2020-11-02 09:00:00'],['2020-11-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84075.htm']
"['11-02', '2020']",['中国移动天津公司2020-2022年网络运行管理中心油机辅材采购框架项目中标候选人公示'],['2020-11-02 00:00:00'],['2020-11-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84074.htm']
"['11-02', '2020']",['中国电信惠州分公司大亚湾政企客户石化区智能管理系统升级硬件设备服务项目中标候选人公示'],['2020-11-03 00:00:00'],['2020-11-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84073.htm']
"['11-02', '2020']",['中国电信重庆公司2020年主城十区小区车行道闸媒体投放年度框架项目中标候选人公示'],['2020-10-31 00:00:00'],['2020-11-03 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84072.htm']
"['10-30', '2020']",['中国电信重庆公司2020年主城十区小区人行门禁媒体投放年度框架项目（第二次）项目公告'],['2020-10-30 09:00:00'],['2020-11-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84055.htm']
"['10-30', '2020']",['中国人民解放军某部队铁路专用线大修工程（第二次）'],['2020-10-30 09:00:00'],['2020-11-06 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84046.htm']
"['10-30', '2020']",['中国电信武清分公司综合楼北侧台阶、门等维修工程项目项目公告'],['2020-10-30 09:00:00'],['2020-11-06 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84040.htm']
"['10-30', '2020']",['中国邮政储蓄银行股份有限公司九江市分行2020年机关员工体检项目(第二次)中标候选人公示'],['2020-10-31 00:00:00'],['2020-11-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84039.htm']
"['10-30', '2020']",['中国电信惠州分公司惠城区政府西湖大剧院4楼会议室视频会议系统项目中标候选人公示'],['2020-11-02 00:00:00'],['2020-11-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84038.htm']
"['10-30', '2020']",['中国电信惠州分公司惠城区小金口街道网格化管理视频会议系统项目中标候选人公示'],['2020-11-02 00:00:00'],['2020-11-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84037.htm']
"['10-30', '2020']",['中国邮政储蓄银行股份有限公司黑龙江省直属支行2020年员工体检项目项目招标公告'],['2020-10-30 09:00:00'],['2020-11-06 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84034.htm']
"['10-30', '2020']",['中国电信梅州分公司蕉岭县丘成桐国际会议中心智慧安保项目合作伙伴引入比选项目公告'],['2020-10-30 09:00:00'],['2020-11-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84021.htm']
"['10-30', '2020']",['中国电信云公司2019年贵州信息园区机房安全改造工程-A7数据机楼视频监控系统项目中标候选人公示'],['2020-10-30 00:00:00'],['2020-11-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84016.htm']
"['11-02', '2020']",['中国人民解放军某部队铁路专用线大修工程招标失败公告'],['2020-10-30 11:45:00'],['2020-10-30 11:45:00'],['https://www.chengezhao.com//cms/channel/ywgg2gc/84009.htm']
"['10-30', '2020']",['中国电信梅州分公司平安梅州社会治安视频监控系统维护外包合作伙伴引入比选中标候选人公示'],['2020-10-31 00:00:00'],['2020-11-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84008.htm']
"['10-30', '2020']",['中国电信梅州分公司电子政务外网示范建设项目网络设备服务合作伙伴引入比选中标候选人公示'],['2020-10-31 00:00:00'],['2020-11-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84007.htm']
"['10-30', '2020']",['中国联合网络通信有限公司河源市分公司2020年5G优化资源项目项目公告'],['2020-10-30 09:00:00'],['2020-11-02 12:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84006.htm']
"['10-30', '2020']",['中国移动天津公司2020客户响应中心仪器仪表购置采购项目（第二次）项目公告'],['2020-10-30 09:00:00'],['2020-11-03 12:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84005.htm']
"['10-30', '2020']",['中国邮政储蓄银行股份有限公司江西省分行2020年信息系统等级保护测评检查服务采购项目项目招标公告'],['2020-10-30 09:00:00'],['2020-11-05 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84001.htm']
"['10-29', '2020']",['中国银行股份有限公司云浮分行机房改造建设工程中标候选人公示'],['2020-10-30 00:00:00'],['2020-11-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/83877.htm']
"['10-29', '2020']",['中国电信柳州分公司2020年柳城县房屋及办公场所零星修缮施工项目-比选文件（第二次）项目公告'],['2020-10-29 09:00:00'],['2020-11-03 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/83857.htm']
"['10-29', '2020']",['中国电信重庆公司2020年主城十区小区电梯冷光屏媒体投放年度框架项目中标候选人公示'],['2020-10-29 00:00:00'],['2020-11-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83779.htm']
"['10-29', '2020']",['中国人寿保险股份有限公司长沙市分公司食堂食材采购入围供应商项目项目招标公告'],['2020-10-29 09:00:00'],['2020-11-13 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83772.htm']
"['10-28', '2020']",['中国铁塔股份有限公司南昌市分公司2020-2021年室分维护项目中标公告'],['2020-10-28 16:12:00'],['2020-10-28 16:12:00'],['https://www.chengezhao.com//cms/channel/ywgg4fw/83713.htm']
"['10-28', '2020']",['中国移动天津公司校园宽带新技术组网设备集中采购项目（第二次）项目公告'],['2020-10-28 09:00:00'],['2020-11-02 16:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83669.htm']
"['10-28', '2020']",['中国移动天津公司校园宽带新技术组网设备集中采购项目（第二次）项目公告'],['2020-10-28 09:00:00'],['2020-11-02 16:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83668.htm']
"['10-27', '2020']",['中国电信重庆公司2020年APP集约管理平台开发项目(重新招标)项目招标公告'],['2020-10-27 09:00:00'],['2020-11-03 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83654.htm']
"['10-27', '2020']",['中国铁塔南昌市分公司2020年物业支撑业务外包项目(第二期)项目公告'],['2020-10-27 09:00:00'],['2020-10-30 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83630.htm']
"['10-27', '2020']",['中国电信惠州分公司惠阳区政企客户行业客户中心事业单位WIFI覆盖项目(重新比选)中标候选人公示'],['2020-10-21 00:00:00'],['2020-10-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83619.htm']
"['10-27', '2020']",['中国电信柳州分公司融安县光亮工程太阳能路灯采购项目（第二次）项目公告'],['2020-10-27 09:00:00'],['2020-11-02 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83607.htm']
"['10-27', '2020']",['中国农业银行股份有限公司深圳市分行装修工程监理承包商项目中标候选人公示'],['2020-10-27 00:00:00'],['2020-10-30 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83596.htm']
"['10-27', '2020']",['中国电信丰顺分公司广州海珠(丰顺)产业转移工业园智慧园区之平安园区建设合作伙伴引入比选(标段二)中标候选人公示'],['2020-10-23 00:00:00'],['2020-10-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83566.htm']
"['10-27', '2020']",['中国电信丰顺分公司广州海珠（丰顺）产业转移工业园智慧园区之平安园区建设合作伙伴引入比选（标段一）中标候选人公示'],['2020-10-23 00:00:00'],['2020-10-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83565.htm']
"['10-26', '2020']",['中国银行广东省分行普通空白凭证定点印刷、配送服务项目-全省普通空白凭证配送项目招标公告'],['2020-10-26 09:00:00'],['2020-11-03 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83562.htm']
"['10-26', '2020']",['中国银行广东省分行普通空白凭证定点印刷、配送服务项目-全省普通空白凭证定点印刷项目招标公告'],['2020-10-26 09:00:00'],['2020-11-03 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83561.htm']
"['10-26', '2020']",['中国铁塔股份有限公司安庆市分公司新型断电传感器设备安装调试采购项目比选公告'],['2020-10-26 09:00:00'],['2020-10-30 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/83548.htm']
"['10-26', '2020']",['中国电信云公司2019年贵州信息园区空调类配套工程-空调风系统及水系统、空调群控系统建设改造项目中选结果公示'],['2020-10-26 15:00:00'],['2020-10-26 15:00:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/83541.htm']
"['10-26', '2020']",['中国电信重庆公司2020年主城十区小区电梯门媒体投放年度框架项目中标候选人公示'],['2020-10-23 00:00:00'],['2020-10-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83532.htm']
"['10-25', '2020']",['中国铁塔股份有限公司张家口市分公司2020年宣传印刷及广告制作服务项目项目公告'],['2020-10-24 09:00:00'],['2020-10-27 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83523.htm']
"['10-24', '2020']",['中国铁塔股份有限公司佛山市分公司2020年改造站点杆塔加固服务公开招标项目（第二次）项目招标公告'],['2020-10-24 09:00:00'],['2020-10-29 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/83522.htm']
"['10-23', '2020']",['中国铁塔股份有限公司张家口市分公司2020年档案外包服务采购项目项目公告'],['2020-10-23 09:00:00'],['2020-10-28 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83520.htm']
"['10-23', '2020']",['中国人寿财产保险股份有限公司广东省分公司在线服务平台项目中标候选人公示'],['2020-10-23 00:00:00'],['2020-10-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83516.htm']
"['10-23', '2020']",['中国银行股份有限公司湛江分行洪屋路支行装修工程项目中标候选人公示'],['2020-10-23 00:00:00'],['2020-10-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/83510.htm']
"['10-23', '2020']",['2020年中国联通河南财务自动化应用助手及信用评价系统应用软件委托开发公开市场询价项目公告'],['2020-10-23 09:00:00'],['2020-10-28 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83504.htm']
"['10-23', '2020']",['中国铁塔股份有限公司佛山分公司2020-2022年综合办公场所物业管理服务采购项目比选公告'],['2020-10-23 09:00:00'],['2020-10-26 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83501.htm']
"['10-23', '2020']",['中国铁塔股份有限公司景德镇市分公司2020-2022年室分维护项目项目公告'],['2020-10-23 09:00:00'],['2020-10-27 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83500.htm']
"['10-22', '2020']",['中国银行股份有限公司东莞厚街卓越维港支行装修工程项目中标候选人公示'],['2020-10-22 00:00:00'],['2020-10-25 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/83479.htm']
"['10-22', '2020']",['中国铁塔股份有限公司九江市分公司综合生产用房装饰装修设计项目项目公告'],['2020-10-22 09:00:00'],['2020-10-28 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83472.htm']
"['10-22', '2020']",['中国铁塔股份有限公司南昌市分公司2020-2021年度网络规划服务项目项目公告'],['2020-10-22 09:00:00'],['2020-10-26 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83463.htm']
"['10-22', '2020']",['中国移动天津公司2021-2022年空港综合楼院内绿植养护服务项目项目公告'],['2020-10-22 09:00:00'],['2020-10-28 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83450.htm']
"['10-22', '2020']",['中国移动天津公司2020-2021年工业级5GCPE框架项目项目公告'],['2020-10-22 09:00:00'],['2020-10-27 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83448.htm']
"['10-22', '2020']",['中国电信河北分公司2020固网终端采购（智慧养老一键呼叫老年卡设备）项目公告'],['2020-10-21 09:00:00'],['2020-10-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83443.htm']
"['10-22', '2020']",['中国移动天津公司2020年网络运行管理中心电源配件购置采购项目（第二次）项目公告'],['2020-10-22 09:00:00'],['2020-10-26 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83442.htm']
"['10-22', '2020']",['中国电信惠州分公司惠城区公安分局基层所队网络整治及办公电脑运维项目项目公告'],['2020-10-21 09:00:00'],['2020-10-25 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83437.htm']
"['10-21', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行国庆节员工慰问品采购项目(第二次）中标候选人公示'],['2020-10-22 00:00:00'],['2020-10-24 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/83435.htm']
"['10-21', '2020']",['中国电信河北分公司2020固网终端采购（智慧养老一键呼叫手持设备）项目公告'],['2020-10-21 09:00:00'],['2020-10-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83430.htm']
"['10-21', '2020']",['中国铁塔股份有限公司南昌市分公司2020年江西省天然气投资有限公司分输站备电项目的蓄电池（重新采购）项目公告'],[''],[''],['https://www.chengezhao.com//cms/channel/ywgg1hw/83429.htm']
"['10-20', '2020']",['中国铁塔股份有限公司南昌市分公司2020-2021年室分维护项目项目公告'],[''],[''],['https://www.chengezhao.com//cms/channel/ywgg1fw/83428.htm']
"['10-21', '2020']",['中国电信梅州分公司梅州市12345政府服务热线平台升级改造项目合作伙伴引入比选项目公告'],['2020-10-21 09:00:00'],['2020-10-26 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83423.htm']
"['10-21', '2020']",['中国移动天津公司2020-2021年网络运行管理中心防雷配件及改造采购框架项目项目公告'],['2020-10-21 09:00:00'],['2020-10-26 12:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83419.htm']
"['10-21', '2020']",['中国电信梅州分公司高速公路机动车测速补点合作伙伴引入比选项目公告'],['2020-10-21 09:00:00'],['2020-10-23 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83416.htm']
"['10-20', '2020']",['中国电信惠州分公司惠城区政府西湖大剧院4楼会议室视频会议系统项目项目公告'],['2020-10-20 09:00:00'],['2020-10-24 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83414.htm']
"['10-20', '2020']",['中国电信惠州分公司惠城区小金口街道网格化管理视频会议系统项目项目公告'],['2020-10-20 09:00:00'],['2020-10-25 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83413.htm']
"['10-20', '2020']",['中国电信惠州分公司大亚湾政企客户石化区智能管理系统升级硬件设备服务项目项目公告'],['2020-10-20 09:00:00'],['2020-10-25 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83390.htm']
"['10-20', '2020']",['2020年中国联通安徽宽带认证鉴权系统扩容工程软件采购项目项目招标公告'],['2020-10-20 09:00:00'],['2020-10-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83383.htm']
"['10-19', '2020']",['中国电信重庆公司2020年APP集约管理平台开发项目项目招标公告'],['2020-10-19 09:00:00'],['2020-10-26 20:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83377.htm']
"['10-19', '2020']",['中国铁塔股份有限公司滁州市分公司2020-2021年机房(柜)土建、防水维修整治服务采购项目比选公告'],['2020-10-19 09:00:00'],['2020-10-22 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/83374.htm']
"['10-19', '2020']",['中国银行股份有限公司云浮城南支行装修工程中标公告'],['2020-10-19 18:47:00'],['2020-10-19 18:47:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/83370.htm']
"['10-19', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行员工电影券采购项目（第二次）项目招标公告'],['2020-10-19 09:00:00'],['2020-11-12 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83357.htm']
"['10-19', '2020']",['中国移动天津公司校园宽带新技术组网设备集中采购项目项目公告'],['2020-10-19 09:00:00'],['2020-10-24 16:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83342.htm']
"['10-19', '2020']",['中国移动天津公司2020年网络运行管理中心电源模块（维谛）购置采购项目（第二次）项目公告'],['2020-10-19 09:00:00'],['2020-10-23 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83341.htm']
"['10-19', '2020']",['中国移动天津公司2020-2021年5G行业应用场景及产业发展趋势研究框架项目（第二次）项目公告'],['2020-10-19 09:00:00'],['2020-10-23 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83340.htm']
"['10-19', '2020']",['中国电信重庆公司2020年云计算基地油机及低压配电配套材料项目中标候选人公示'],['2020-10-16 00:00:00'],['2020-10-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/83339.htm']
"['10-19', '2020']",['中国移动广东公司2020年至2021年电力引入施工公开招标项目(佛山)中标候选人公示'],['2020-10-16 00:00:00'],['2020-10-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/83333.htm']
"['10-16', '2020']",['中国人民财产保险股份有限公司汕头市分公司汽车零配件合作回收服务资格入库项目项目招标公告'],['2020-10-16 09:00:00'],['2020-10-23 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83303.htm']
"['10-16', '2020']",['中国电信重庆公司2020年主城十区小区人行门禁媒体投放年度框架项目项目公告'],['2020-10-16 09:00:00'],['2020-10-22 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83297.htm']
"['10-16', '2020']",['中国电信梅州分公司梅州市互联网+“明厨亮灶”安全监管平台软件开发服务项目合作伙伴引入(标段二)中标候选人公示'],['2020-10-17 00:00:00'],['2020-10-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83294.htm']
"['10-16', '2020']",['中国电信梅州分公司梅州市互联网+“明厨亮灶”安全监管平台软件开发服务项目合作伙伴引入（标段一）中标候选人公示'],['2020-10-17 00:00:00'],['2020-10-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83293.htm']
"['10-16', '2020']",['中国电信惠州分公司大亚湾政企客户石化区智能管理系统升级软件项目中标候选人公示'],['2020-10-16 00:00:00'],['2020-10-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83288.htm']
"['10-16', '2020']",['中国电信河北分公司关于智慧养老综合信息服务平台建设工程项目公告'],['2020-10-16 09:00:00'],['2020-10-22 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83283.htm']
"['10-16', '2020']",['中国电信重庆公司2020年智能运维平台开发项目（AI分析和AI控制)中标候选人公示'],['2020-10-15 00:00:00'],['2020-10-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83276.htm']
"['10-09', '2020']",['中国邮政储蓄银行股份有限公司黑龙江省直属支行2020—2021年维修服务外包项目中标候选人公示'],['2020-10-09 00:00:00'],['2020-10-13 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83240.htm']
"['10-14', '2020']",['中国邮政储蓄银行股份有限公司江西省分行线上积分权益兑换服务集中采购项目招标公告'],['2020-10-14 09:00:00'],['2020-10-23 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83235.htm']
"['10-14', '2020']",['中国银行股份有限公司汕尾分行机房改造建设工程中标候选人公示'],['2020-10-15 00:00:00'],['2020-10-17 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/83215.htm']
"['10-14', '2020']",['中国邮政储蓄银行股份有限公司江西省分行网络线路租赁采购项目招标公告'],['2020-10-14 09:00:00'],['2020-10-22 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83190.htm']
"['10-14', '2020']",['中国电信梅州分公司电子政务外网示范建设项目网络设备服务合作伙伴引入比选项目公告'],['2020-10-14 09:00:00'],['2020-10-17 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83188.htm']
"['10-14', '2020']",['中国邮政储蓄银行江西省分行用电安全监测系统采购项目招标公告'],['2020-10-14 09:00:00'],['2020-10-22 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83185.htm']
"['10-14', '2020']",['中国邮政储蓄银行江西省分行业务用印机采购项目项目招标公告'],['2020-10-13 09:00:00'],['2020-11-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83181.htm']
"['10-13', '2020']",['中国电信重庆公司2020年主城十区小区车行道闸媒体投放年度框架项目项目公告'],['2020-10-13 09:00:00'],['2020-10-17 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83179.htm']
"['10-13', '2020']",['中国银行股份有限公司云浮城南支行装修工程中标候选人公示'],['2020-10-14 00:00:00'],['2020-10-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/83177.htm']
"['10-13', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行中秋节员工慰问品采购项目（第二次）中标候选人公示'],['2020-10-14 00:00:00'],['2020-10-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/83165.htm']
"['10-13', '2020']",['中国人民解放军某部队铁路专用线大修工程项目招标公告'],['2020-10-13 09:00:00'],['2020-10-19 23:59:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/83158.htm']
"['10-13', '2020']",['中国移动天津公司2020-2021年110报警系统安装调测及维修服务项目项目公告'],['2020-10-13 09:00:00'],['2020-10-18 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83157.htm']
"['10-13', '2020']",['中国电信股份有限公司亳州分公司2021年宣传印刷品与广告制作物资集中采购项目（分包1第二次）比选公告'],['2020-10-13 09:00:00'],['2020-10-16 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83147.htm']
"['10-13', '2020']",['中国银行股份有限公司江门恩平支行一、二层装修改造项目（第二次）招标公告澄清'],['2020-10-13 10:46:00'],['2020-10-13 10:46:00'],['https://www.chengezhao.com//cms/channel/ywgg2gc/83145.htm']
"['10-13', '2020']",['中国电信重庆公司2020年主城十区小区电梯门媒体投放年度框架项目项目公告'],['2020-10-12 09:00:00'],['2020-10-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83143.htm']
"['10-12', '2020']",['中国人寿保险股份有限公司湖南省分公司生日贺礼服务入围项目(第三次)项目公告'],['2020-10-12 09:00:00'],['2020-10-15 12:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83127.htm']
"['10-12', '2020']",['中国电信蕉岭分公司118路“平安蕉岭”社会治安视频监控到期升级改造合作伙伴引入比选-标包2中标候选人公示'],['2020-10-13 00:00:00'],['2020-10-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83125.htm']
"['10-12', '2020']",['中国银行股份有限公司江门恩平支行一、二层装修改造项目（第二次）项目招标公告'],['2020-10-12 09:00:00'],['2020-10-17 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/83117.htm']
"['10-12', '2020']",['中国铁塔股份有限公司张家口市分公司2020年室外一体化机柜高温整治采购服务项目中标候选人公示'],['2020-07-30 00:00:00'],['2020-08-03 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83115.htm']
"['10-12', '2020']",['中国移动天津公司2020年电缆温度监测系统维修项目项目公告'],['2020-10-12 09:00:00'],['2020-10-17 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83096.htm']
"['10-12', '2020']",['中国铁塔股份有限公司佛山市分公司2019-2020年报废固定资产(除蓄电池外)(第一批)处置询价项目（第二次）项目公告'],['2020-10-12 09:00:00'],['2020-10-13 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83086.htm']
"['10-10', '2020']",['中国邮政储蓄银行股份有限公司九江市分行2020年联网监控中心值守外包服务项目（第二次）中标候选人公示'],['2020-10-10 00:00:00'],['2020-10-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83073.htm']
"['10-10', '2020']",['中国银行股份有限公司江门恩平支行一、二层装修改造项目招标失败公告'],['2020-10-10 17:16:00'],['2020-10-10 17:16:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/83067.htm']
"['10-10', '2020']",['中国移动四川公司警务通产品公开招募项目中标候选人公示'],['2020-10-10 00:00:00'],['2020-10-13 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/83066.htm']
"['10-10', '2020']",['黄冈师范学院中国教育和科研计算机网专线及带宽服务采购项目单一来源采购公示'],['2020-10-10 15:55:00'],['2020-10-10 15:55:00'],['https://www.chengezhao.com//cms/channel/ywgg4fw/83049.htm']
"['10-10', '2020']",['中国银行股份有限公司云浮分行机房改造建设工程招标项目修改和延期公告'],['2020-10-10 11:45:00'],['2020-10-10 11:45:00'],['https://www.chengezhao.com//cms/channel/ywgg2gc/83038.htm']
"['10-10', '2020']",['中国邮政集团公司内蒙古自治区分公司2020年视频会议投影仪集中采购项目招标公告的更正公告'],['2020-10-10 10:17:00'],['2020-10-10 10:17:00'],['https://www.chengezhao.com//cms/channel/ywgg2hw/83035.htm']
"['10-10', '2020']",['中国电信柳州分公司2020年柳城县房屋及办公场所零星修缮施工项目项目公告'],['2020-10-10 09:00:00'],['2020-10-14 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/83033.htm']
