项目标号,项目标题,发布日期,跳转链接
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9994&type=中标候选人公示&htmlContentId=50167&platform=招标平台
0724-1900D62N4417,中国人民武装警察部队广东省总队医院安防系统维护保养竞争性磋商项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9997&type=中标候选人公示&htmlContentId=50427&platform=招标平台
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9995&type=中标候选人公示&htmlContentId=50165&platform=招标平台
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10054&type=中标候选人公示&htmlContentId=50166&platform=招标平台
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9994&type=中标候选人公示&htmlContentId=50167&platform=招标平台
0724-1900D62N4417,中国人民武装警察部队广东省总队医院安防系统维护保养竞争性磋商项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9997&type=中标候选人公示&htmlContentId=50427&platform=招标平台
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9995&type=中标候选人公示&htmlContentId=50165&platform=招标平台
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10054&type=中标候选人公示&htmlContentId=50166&platform=招标平台
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9994&type=中标候选人公示&htmlContentId=50167&platform=招标平台
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9995&type=中标候选人公示&htmlContentId=50165&platform=招标平台
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10054&type=中标候选人公示&htmlContentId=50166&platform=招标平台
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目中标候选人公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9994&type=中标候选人公示&htmlContentId=50167&platform=招标平台
0724-1900D62N4773,中国人民武装警察部队广东省总队医院整改部分放射防护竞争性磋商项目（项目编号：0724-1900D62N4773）竞争性磋商公告,2019-11-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13061&type=招标公告&htmlContentId=49196&platform=招标平台
0724-1900C37N4063,中国银行股份有限公司潮州分行核心机房重建中标候选人公示,2019-11-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9786&type=中标候选人公示&htmlContentId=48927&platform=招标平台
0724-1900C37N4063,中国银行股份有限公司潮州分行核心机房重建中标候选人公示,2019-11-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9786&type=中标候选人公示&htmlContentId=48927&platform=招标平台
0724-1900D62N4714,中国人民武装警察部队广东省总队医院64排螺旋CT维修服务（更换全新VIG板）竞争性磋商项目竞争性磋商公告（项目编号：0724-1900D62N4714）,2019-10-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12888&type=招标公告&htmlContentId=48824&platform=招标平台
0724-1900D62N4417,中国人民武装警察部队广东省总队医院安防系统维护保养竞争性磋商项目（项目编号：0724-1900D62N4417）竞争性磋商公告,2019-10-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12782&type=招标公告&htmlContentId=48415&platform=招标平台
0724-1900D51N4068,中国人民武装警察部队广东省总队医院采购车辆定点维修服务招标项目（重招）中标结果公示,2019-10-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11573&type=中标结果公示&htmlContentId=48378&platform=招标平台
0724-1900D42N4116,中国人民解放军陆军某医院采购医疗设备招标项目中标结果公示,2019-10-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11509&type=中标结果公示&htmlContentId=48147&platform=招标平台
0724-1900D42N4116,中国人民解放军陆军某医院采购医疗设备招标项目中标结果公示,2019-10-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11508&type=中标结果公示&htmlContentId=48147&platform=招标平台
[2019]中贸展采字66号,中国对外贸易广州展览总公司2020-2021年印刷采购项目招标公告,2019-10-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12677&type=招标公告&htmlContentId=48016&platform=招标平台
0724-1900D42N4116,中国人民解放军陆军某医院采购医疗设备招标项目中标候选人公示,2019-10-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9563&type=中标候选人公示&htmlContentId=47690&platform=招标平台
0724-1900D84N3927,中国人民解放军南部战区空军医院饮食保障社会化招标项目中标结果公示,2019-10-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11364&type=中标结果公示&htmlContentId=47618&platform=招标平台
0724-1900D84N3927,中国人民解放军南部战区空军医院饮食保障社会化招标项目中标候选人公示,2019-10-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9469&type=中标候选人公示&htmlContentId=47256&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目中标结果公示,2019-10-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11251&type=中标结果公示&htmlContentId=47158&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目中标结果公示,2019-10-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11229&type=中标结果公示&htmlContentId=47158&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目中标结果公示,2019-10-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11230&type=中标结果公示&htmlContentId=47158&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目中标候选人公示,2019-09-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9408&type=中标候选人公示&htmlContentId=46807&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目中标候选人公示,2019-09-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9407&type=中标候选人公示&htmlContentId=46806&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目中标候选人公示,2019-09-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9387&type=中标候选人公示&htmlContentId=46805&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目中标候选人公示,2019-09-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9408&type=中标候选人公示&htmlContentId=46807&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目中标候选人公示,2019-09-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9407&type=中标候选人公示&htmlContentId=46806&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目中标候选人公示,2019-09-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9387&type=中标候选人公示&htmlContentId=46805&platform=招标平台
0724-1900C37N4547,中国银行揭阳分行金和综合档案库房加固工程招标公告,2019-09-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12241&type=招标公告&htmlContentId=46590&platform=招标平台
0724-1900D42N1171,中国烟草总公司广东省公司教育培训中心安防工程采购项目中标结果公示,2019-09-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11032&type=中标结果公示&htmlContentId=46311&platform=招标平台
0724-1900D42N4116,中国人民解放军陆军某医院采购医疗设备招标项目招标公告,2019-09-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12116&type=招标公告&htmlContentId=46001&platform=招标平台
0724-1900D42N1171,中国烟草总公司广东省公司教育培训中心安防工程采购项目中标候选人公示,2019-09-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9144&type=中标候选人公示&htmlContentId=45724&platform=招标平台
0724-1900D42N1171,中国烟草总公司广东省公司教育培训中心安防工程采购项目中标候选人公示,2019-09-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9144&type=中标候选人公示&htmlContentId=45724&platform=招标平台
0724-1900D51N4068,中国人民武装警察部队广东省总队医院采购车辆定点维修服务招标项目（重招）招标公告,2019-09-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11917&type=招标公告&htmlContentId=45189&platform=招标平台
0724-1900D84N3927,中国人民解放军南部战区空军医院饮食保障社会化招标项目公开招标公告,2019-09-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11914&type=招标公告&htmlContentId=45184&platform=招标平台
0724-1900C37N4063,中国银行股份有限公司潮州分行核心机房重建招标公告,2019-09-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11875&type=招标公告&htmlContentId=44959&platform=招标平台
0724-1900D66N1098,中国新闻发展有限责任公司广东分公司拍摄服务供应商建库项目中标结果公示,2019-09-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10663&type=中标结果公示&htmlContentId=44893&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目变更公告,2019-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11798&type=更正公告&htmlContentId=44762&platform=招标平台
0724-1900C37N3942,中国银行广东省分行金库人脸识别预警系统采购项目招标公告,2019-09-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11780&type=招标公告&htmlContentId=44681&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目变更公告,2019-08-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11735&type=更正公告&htmlContentId=44442&platform=招标平台
0724-1900D42N3816,中国人民解放军陆军第七十四集团军医院采购医疗设备招标项目招标公告,2019-08-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11695&type=招标公告&htmlContentId=44326&platform=招标平台
0724-1900D62N2829,中国人民武装警察部队广东省总队医院采购医疗表格招标项目中标结果公示,2019-08-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10464&type=中标结果公示&htmlContentId=44112&platform=招标平台
0724-1900D42N1171,中国烟草总公司广东省公司教育培训中心安防工程采购项目招标公告,2019-08-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11594&type=招标公告&htmlContentId=43874&platform=招标平台
0724-1900C37N3019,中国银行茂名分行本部大楼（三、七层）装修改造工程项目中标候选人公示,2019-08-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8819&type=中标候选人公示&htmlContentId=43895&platform=招标平台
0724-1900D42N3422,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10362&type=中标结果公示&htmlContentId=43686&platform=招标平台
0724-1900D42N3422,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10364&type=中标结果公示&htmlContentId=43686&platform=招标平台
0724-1900D42N3422,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10363&type=中标结果公示&htmlContentId=43686&platform=招标平台
0724-1900D42N3422,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10361&type=中标结果公示&htmlContentId=43686&platform=招标平台
0724-1900D42N3074,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10335&type=中标结果公示&htmlContentId=43658&platform=招标平台
0724-1900D42N3074,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10336&type=中标结果公示&htmlContentId=43658&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10352&type=中标结果公示&htmlContentId=43601&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10268&type=中标结果公示&htmlContentId=43601&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10351&type=中标结果公示&htmlContentId=43601&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10269&type=中标结果公示&htmlContentId=43601&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10270&type=中标结果公示&htmlContentId=43601&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10353&type=中标结果公示&htmlContentId=43601&platform=招标平台
0724-1900D84N1883,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10330&type=中标结果公示&htmlContentId=43619&platform=招标平台
0724-1900D84N1883,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10325&type=中标结果公示&htmlContentId=43619&platform=招标平台
0724-1900D84N1883,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10329&type=中标结果公示&htmlContentId=43619&platform=招标平台
0724-1900D84N1883,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10324&type=中标结果公示&htmlContentId=43619&platform=招标平台
0724-1900D84N1883,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10328&type=中标结果公示&htmlContentId=43619&platform=招标平台
0724-1900D84N1883,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10327&type=中标结果公示&htmlContentId=43619&platform=招标平台
0724-1900D84N1883,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10326&type=中标结果公示&htmlContentId=43619&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10262&type=中标结果公示&htmlContentId=43598&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10260&type=中标结果公示&htmlContentId=43598&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10261&type=中标结果公示&htmlContentId=43598&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10264&type=中标结果公示&htmlContentId=43598&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10265&type=中标结果公示&htmlContentId=43598&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10263&type=中标结果公示&htmlContentId=43598&platform=招标平台
0724-1900D42N2357,中国人民解放军陆军第七十四集团军医院采购医用干式胶片竞争性磋商项目中标结果公示,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10259&type=中标结果公示&htmlContentId=43439&platform=招标平台
0724-1900D66N1098,中国新闻发展有限责任公司广东分公司拍摄服务供应商建库项目比选公告 （项目编号：0724-1900D66N1098）,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11480&type=招标公告&htmlContentId=43396&platform=招标平台
0724-1900D42N3074,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目更正中标候选人公示,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5933&type=更正公告&htmlContentId=43539&platform=招标平台
0724-1900D42N3074,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标候选人公示,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8740&type=中标候选人公示&htmlContentId=43442&platform=招标平台
0724-1900D42N3074,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标候选人公示,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8696&type=中标候选人公示&htmlContentId=43443&platform=招标平台
0724-1900D42N3422,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标候选人公示,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8741&type=中标候选人公示&htmlContentId=43444&platform=招标平台
0724-1900D42N3422,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标候选人公示,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8697&type=中标候选人公示&htmlContentId=43445&platform=招标平台
0724-1900D42N3074,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标候选人公示,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8740&type=中标候选人公示&htmlContentId=43442&platform=招标平台
0724-1900D42N3074,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标候选人公示,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8696&type=中标候选人公示&htmlContentId=43443&platform=招标平台
0724-1900D42N3422,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标候选人公示,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8741&type=中标候选人公示&htmlContentId=43444&platform=招标平台
0724-1900D42N3422,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目中标候选人公示,2019-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8697&type=中标候选人公示&htmlContentId=43445&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8707&type=中标候选人公示&htmlContentId=43269&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8717&type=中标候选人公示&htmlContentId=43272&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8716&type=中标候选人公示&htmlContentId=43271&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8715&type=中标候选人公示&htmlContentId=43270&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8661&type=中标候选人公示&htmlContentId=43256&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8662&type=中标候选人公示&htmlContentId=43257&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8703&type=中标候选人公示&htmlContentId=43258&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8704&type=中标候选人公示&htmlContentId=43259&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8705&type=中标候选人公示&htmlContentId=43260&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8706&type=中标候选人公示&htmlContentId=43261&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8707&type=中标候选人公示&htmlContentId=43269&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8717&type=中标候选人公示&htmlContentId=43272&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8716&type=中标候选人公示&htmlContentId=43271&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8715&type=中标候选人公示&htmlContentId=43270&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8661&type=中标候选人公示&htmlContentId=43256&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8662&type=中标候选人公示&htmlContentId=43257&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8703&type=中标候选人公示&htmlContentId=43258&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8704&type=中标候选人公示&htmlContentId=43259&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8705&type=中标候选人公示&htmlContentId=43260&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-08-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8706&type=中标候选人公示&htmlContentId=43261&platform=招标平台
0724-1800D62N1907,中国人民武装警察部队广东省总队医院采购车辆定点维修服务招标项目招标公告,2019-08-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11428&type=招标公告&htmlContentId=43157&platform=招标平台
0724-1900D42N2357,中国人民解放军陆军第七十四集团军医院采购医用干式胶片竞争性磋商项目中标候选人公示,2019-08-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8652&type=中标候选人公示&htmlContentId=43087&platform=招标平台
贸采招字【2019】44号,中国对外贸易中心（集团）空调变频器采购补充公告,2019-08-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11260&type=更正公告&htmlContentId=42455&platform=自主采购平台
0724-1900D42N3422,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目招标公告,2019-08-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11237&type=招标公告&htmlContentId=42299&platform=招标平台
0724-1900D42N3074,中国人民解放军陆军第七十四集团军医院采购医疗设备竞争性磋商项目招标公告,2019-07-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11187&type=招标公告&htmlContentId=42268&platform=招标平台
贸采招字【2019】44号,中国对外贸易中心（集团）空调变频器采购询比价公告,2019-07-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11183&type=招标公告&htmlContentId=42250&platform=自主采购平台
0724-1900D42N2357,中国人民解放军陆军第七十四集团军医院采购医用干式胶片竞争性磋商项目变更公告,2019-07-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11195&type=更正公告&htmlContentId=42185&platform=招标平台
